id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
545611,Everything Everywhere All at Once,139200000.0,140.0,25000000.0,Everything Everywhere All at Once,2022.0,3.0,0,0,0,0,0,6.198896705109661,1810.777446350735,94908.0889303711,6.294428370778033,4.992305286790432,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,17.034386422832473,7.5020636569574295,0
64639,Straw Dogs,10324441.0,110.0,25000000.0,Straw Dogs,2011.0,9.0,0,0,0,0,1,6.484312743395305,863.7897306365635,58697.56967578421,6.73405479957615,3.7485486444405423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.034386422832473,6.762486391412406,0
539181,Relic,3238539.0,89.0,1229578.0,Relic,2020.0,7.0,0,0,0,0,0,6.321622556625062,1179.88709223869,69297.79357839865,6.311085364396186,4.61106584293017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,14.02218239233589,7.074021208103506,0
44490,Chuck & Buck,1182065.0,96.0,250000.0,Chuck & Buck,2000.0,7.0,0,0,0,0,0,6.315351237318065,507.9993008849357,35306.986316869006,6.676012778197199,3.525670294986938,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.429220196836383,6.232446643042577,0
11354,The Upside of Anger,28237488.0,118.0,12000000.0,The Upside of Anger,2005.0,3.0,0,0,0,0,0,6.302479212826027,551.2606297183877,37816.03103699534,6.649533887763685,3.5634308158194807,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.300417291085605,6.314020090133796,0
399579,Alita: Battle Angel,405000000.0,122.0,170000000.0,Alita: Battle Angel,2019.0,1.0,0,0,0,0,2,6.193740043693157,1741.9369628763568,92700.94458379185,6.301911655391173,4.856152965125559,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,18.951309000896888,7.463326878989001,0
79777,In the Land of Blood and Honey,303877.0,127.0,10000000.0,In the Land of Blood and Honey,2011.0,12.0,0,0,0,0,0,6.468752708832682,772.3237302625585,54353.719639414514,6.750543781397444,3.896330100924777,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,16.118095750958314,6.650697758151212,0
56292,Mission: Impossible - Ghost Protocol,694713380.0,133.0,145000000.0,Mission: Impossible - Ghost Protocol,2011.0,12.0,0,0,0,0,1,6.364191579617223,1160.7047305587223,69752.608619662,6.507702210702717,4.2121799765708525,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,18.7922443072814,7.057643800611269,0
35588,Geronimo: An American Legend,18635620.0,115.0,35000000.0,Geronimo: An American Legend,1993.0,12.0,1,0,1,0,1,6.411393805267149,495.54210919551423,35106.95447878081,6.67073456911781,3.6052945902286,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,17.370858648025116,6.207668291964444,0
15723,The Big Kahuna,3728888.0,90.0,7000000.0,The Big Kahuna,1999.0,11.0,0,0,0,0,0,6.317833360967034,496.6418424916145,34507.33111628434,6.680624009934789,3.4932978137926325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.76142084987672,6.209880626498271,0
41780,A Rage in Harlem,10400000.0,115.0,8000000.0,A Rage in Harlem,1991.0,5.0,0,0,0,2,1,6.386761904747116,481.3270774341784,33190.2168691761,6.718829572038216,3.884404907568025,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.894952224644102,6.178622467804995,0
8321,In Bruges,34533783.0,108.0,15000000.0,In Bruges,2008.0,2.0,0,0,0,0,1,6.349369166867589,646.8063740895228,44893.63334337381,6.6619854513515016,3.8549770557164535,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.52356082573315,6.473591846283638,0
12412,Miracle at St. Anna,9323833.0,160.0,45000000.0,Miracle at St. Anna,2008.0,9.0,1,0,1,0,1,6.532340043862355,830.4331973118053,61144.6505308965,6.838370037821885,4.044464258810491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,17.622173069956816,6.723150955431778,0
2789,The Chronicles of Riddick,115772733.0,119.0,105000000.0,The Chronicles of Riddick,2004.0,6.0,1,0,0,0,0,6.116510563216068,1018.1025363826204,61999.20708768973,6.227437163710139,4.3558343689487735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,18.46947091764561,6.926677652677219,0
44603,Hereafter,107000000.0,129.0,50000000.0,Hereafter,2010.0,10.0,1,0,1,3,2,6.309717732420856,1252.1918332045284,67932.42558392159,6.559267131114126,4.237868291440947,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.72753358339242,7.133449042303314,0
10796,The One,72689126.0,87.0,49000000.0,The One,2001.0,11.0,0,0,0,0,1,6.298436381167655,922.4396037491896,58373.59078212882,6.431925669294337,4.130710878864528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,17.707330876483063,6.8281053982036335,0
19016,Clifford's Really Big Movie,3255965.0,74.0,5000000.0,Clifford's Really Big Movie,2004.0,2.0,1,0,0,0,1,6.353649275456238,1413.6580407783756,62125.44888161393,6.614000423970359,4.671737214631275,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,7.254643113576658,0
2062,Ratatouille,623726000.0,111.0,150000000.0,Ratatouille,2007.0,6.0,0,0,0,0,1,6.322781012505138,1628.620318280494,70493.50417272234,6.558048884704393,4.856486865880452,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.826145858727198,7.396102333097321,0
329833,Zoolander 2,56722693.0,100.0,50000000.0,Zoolander 2,2016.0,2.0,1,0,0,1,1,6.230842340377304,1198.7762274014003,67005.78743032954,6.420546998248084,4.272348175116801,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.72753358339242,7.0898903412215635,0
100402,Captain America: The Winter Soldier,714766572.0,136.0,170000000.0,Captain America: The Winter Soldier,2014.0,3.0,2,1,0,1,0,6.183284834254695,1473.1202061457998,83135.83895867279,6.30592951752462,4.620459018329199,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.951309000896888,7.295816620405049,0
424139,Halloween,259939869.0,106.0,10000000.0,Halloween,2018.0,10.0,0,1,0,1,2,6.333293068508103,1117.5241655295704,64799.56510739641,6.306637435227305,4.296411448567193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,16.118095750958314,7.019765385998152,0
16300,Down to Earth,71186502.0,87.0,30000000.0,Down to Earth,2001.0,2.0,0,0,0,0,2,6.272668765760638,812.9899427686765,43990.28262051619,6.537733807945195,3.884596208054224,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,17.216707972959764,6.701948010605176,0
438799,Overlord,41657844.0,110.0,38000000.0,Overlord,2018.0,11.0,0,0,0,0,1,6.273584256917528,1425.7312468852444,83493.71651762027,6.322651866043522,4.781193216787135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,17.453096744006448,7.263141265391584,0
88224,Manny & Lo,431326.0,88.0,500000.0,Manny & Lo,1996.0,7.0,0,0,0,0,0,6.32536271097835,477.3753282737044,33297.434055099846,6.696159059061637,3.46234545358234,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.122365377402328,6.1703956299723455,0
519182,Despicable Me 4,969280910.0,94.0,100000000.0,Despicable Me 4,2024.0,6.0,1,0,0,0,1,6.260428395025792,1863.0302229143645,81876.45640278375,6.42328204633417,5.230399128625587,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.420680753952364,7.530496209123943,0
12569,Extract,10848783.0,92.0,8000000.0,Extract,2009.0,9.0,1,0,0,0,1,6.200738384350555,567.0510770516318,35599.526186097755,6.500442827156323,3.68607241911476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.894952224644102,6.342211339064872,0
210860,Mortdecai,47318560.0,107.0,60000000.0,Mortdecai,2015.0,1.0,0,0,0,0,1,6.248450150545509,1100.3125065474903,60288.467950068814,6.477871821750423,4.201741036496766,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.909855136853043,7.004257935274119,0
558449,Gladiator II,458718000.0,148.0,310000000.0,Gladiator II,2024.0,11.0,0,0,1,0,1,6.303911063644089,1343.3913743522137,74155.68419484726,6.482881184918988,4.516108747208126,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19.552082858669273,7.203696679847189,0
257785,Tulip Fever,9204549.0,107.0,25000000.0,Tulip Fever,2017.0,7.0,0,0,0,2,1,6.353990119698087,656.4091034379815,42319.755404074094,6.646092838444151,3.633818440726956,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.034386422832473,6.488306508773398,0
61012,Silent Hill: Revelation 3D,55362705.0,94.0,20000000.0,Silent Hill: Revelation 3D,2012.0,10.0,0,0,0,0,0,6.441353173800986,1076.9987514958175,68363.24918015623,6.484179036803913,4.281381266648921,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,16.811242881518265,6.982861593301126,0
425001,The War with Grandpa,43387445.0,98.0,18000000.0,The War with Grandpa,2020.0,8.0,2,0,0,1,0,6.293547364133543,1310.9772047777312,58610.77494013436,6.469383777717331,4.570977004535414,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.705882371415992,7.179290594945881,0
10575,Heaven,4251037.0,96.0,11000000.0,Heaven,2002.0,2.0,0,0,0,1,1,6.4664975661234525,662.319571122001,45690.9339397396,6.742262330413146,3.742188917133879,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,16.213405921671733,6.4972568817829455,0
9595,Hot Shots!,181096164.0,85.0,26000000.0,Hot Shots!,1991.0,7.0,0,1,0,0,1,6.399212487324522,557.6957495940169,37136.23784400948,6.658885139936905,3.8345076346238,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17.073607134447293,6.325605048764815,0
523607,Maestro,300000.0,129.0,80000000.0,Maestro,2023.0,11.0,0,0,0,1,1,6.33784984082411,599.0645740414294,36592.54289397445,6.603304244608463,3.60850563687069,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,18.197537205138154,6.3970372728275455,0
957304,Drive-Away Dolls,7935363.0,84.0,8000000.0,Drive-Away Dolls,2024.0,2.0,1,1,0,2,2,6.284561849060802,879.4702627916381,54466.751489588096,6.541194776699368,4.29101769162734,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.894952224644102,6.780456154272965,0
370172,No Time to Die,774153024.0,163.0,250000000.0,No Time to Die,2021.0,9.0,0,0,0,0,1,6.345443687134221,1490.0900026690383,81842.38738952544,6.461907569159879,4.54844493897723,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,19.33697147982652,7.307262676906046,0
449350,Expendable Assets,24000.0,91.0,114000.0,Expendable Assets,1996.0,1.0,0,0,0,0,0,6.429210478908868,974.3501691012798,53928.68898776503,6.66529707153975,4.045138541737241,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,11.643962499267984,6.8827965543159,0
1722,Captain Corelli's Mandolin,62112895.0,131.0,57000000.0,Captain Corelli's Mandolin,2001.0,4.0,1,0,0,2,4,6.476904696523371,644.5330555806073,46619.49344659222,6.783516072722313,3.810061274619388,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,17.858561843342684,6.470076418240625,0
17610,Year One,62357900.0,97.0,60000000.0,Year One,2009.0,6.0,0,0,0,0,1,6.261496300741583,898.3478846230191,51325.68714871314,6.49978239357757,4.045109043028512,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.909855136853043,6.801669928053594,0
9682,Pulse,29907685.0,88.0,38000000.0,Pulse,2006.0,8.0,0,0,0,2,1,6.317467947831348,973.7162082673564,61613.29734162902,6.438628136412715,4.254683410811544,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,17.453096744006448,6.882146360185469,0
9279,Jingle All the Way,129800000.0,89.0,60000000.0,Jingle All the Way,1996.0,11.0,0,0,0,0,1,6.368829274496402,974.0338152495956,48329.88710224609,6.62573707198968,4.038116958933289,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.909855136853043,6.882472152703707,0
9767,The Break-Up,205700000.0,106.0,52000000.0,The Break-Up,2006.0,6.0,0,0,0,0,1,6.276520692684878,504.53243000562446,32009.463320226823,6.563249377861922,3.5636416105545448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.76675429577647,6.225612190716523,0
1991,Death Proof,31126421.0,113.0,25000000.0,Death Proof,2007.0,5.0,0,0,0,2,1,6.407035963562432,980.1756092670092,63446.08230929087,6.539279398150979,3.999372803888604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.034386422832473,6.888751454010762,0
67660,Think Like a Man,96070507.0,122.0,12000000.0,Think Like a Man,2012.0,4.0,0,0,0,0,0,6.259950411078463,568.6706013628245,35289.103828125364,6.528940407693872,3.639137525944616,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,16.300417291085605,6.3450583014385336,0
9718,Talladega Nights: The Ballad of Ricky Bobby,163000000.0,108.0,72500000.0,Talladega Nights: The Ballad of Ricky Bobby,2006.0,8.0,0,0,0,1,0,6.209895561599668,536.8665533993833,33997.62311824325,6.521554461840425,3.6540856734268927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.099097133618006,6.287610487385696,0
1830,Lord of War,72600000.0,122.0,50000000.0,Lord of War,2005.0,9.0,1,0,0,0,0,6.491677904455039,773.2465424699025,53741.19645820011,6.758839975825205,3.878256751544764,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.72753358339242,6.651890353192585,0
6877,Failure to Launch,130224158.0,97.0,50000000.0,Failure to Launch,2006.0,3.0,0,0,0,1,1,6.276520692684878,504.53243000562446,32009.463320226823,6.563249377861922,3.5636416105545448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.72753358339242,6.225612190716523,0
332979,Bleed for This,6174491.0,116.0,6000000.0,Bleed for This,2016.0,11.0,0,0,0,0,0,6.385981260416411,696.801957340002,48546.6978063058,6.733905604260666,3.621834709926509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.607270193858982,6.5479353337645065,0
12253,Biker Boyz,23510601.0,110.0,24000000.0,Biker Boyz,2003.0,1.0,0,0,0,0,1,6.302696073787169,668.2587622509735,45495.40883332188,6.55801399975978,3.737715840747672,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.993564429978885,6.506170774957225,0
4688,Across the Universe,29625761.0,133.0,45000000.0,Across the Universe,2007.0,9.0,0,0,0,0,0,6.32344706595025,957.5238476475588,53818.16040007456,6.58412537342912,3.948924736916974,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,17.622173069956816,6.865394442351007,0
13962,Blank Check,30600000.0,93.0,13000000.0,Blank Check,1994.0,2.0,0,0,0,0,1,6.3917594202189925,1012.0987133682818,47077.589038972204,6.668555290264355,4.095458074984109,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.380459992348886,6.9207689460640385,0
13956,Fly Me to the Moon,46651414.0,81.0,25000000.0,Fly Me to the Moon,2008.0,8.0,0,0,0,0,1,6.384796532057404,1800.9878825000587,75978.1912079234,6.60476988539009,5.099851641385321,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,7.496645713672899,0
205584,Gods of Egypt,150680864.0,127.0,140000000.0,Gods of Egypt,2016.0,2.0,0,0,0,0,2,6.240454593632354,1669.3384993628003,86255.58354470425,6.377498697179372,4.698817905873727,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.757152987716434,7.420781579100323,0
189,Sin City: A Dame to Kill For,39407616.0,102.0,65000000.0,Sin City: A Dame to Kill For,2014.0,8.0,1,0,0,2,1,6.310652921930572,1048.852246323219,67549.32418747242,6.499344882774293,4.365538383741905,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.989897843244528,6.956404715462482,0
16427,A Day Without a Mexican,10057021.0,98.0,1500000.0,Un día sin mexicanos,2004.0,5.0,0,0,0,0,0,6.435089773001387,808.66053915301,54699.68080359265,6.688387210180641,4.040840378733972,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,14.220976332738882,6.69661507235937,0
345887,The Equalizer 2,190400157.0,121.0,62000000.0,The Equalizer 2,2018.0,7.0,0,0,0,0,1,6.387033668804345,1196.9099448943878,73592.44146303345,6.543584452095888,4.378405079009711,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.9426449591384,7.08833360464321,0
10439,Hocus Pocus,51663767.0,96.0,28000000.0,Hocus Pocus,1993.0,7.0,0,0,0,0,1,6.345546809536128,1164.497944620919,54374.196362513896,6.6150782563358135,4.263692278720538,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.147715103853763,7.060903694957242,0
823464,Godzilla x Kong: The New Empire,571750016.0,115.0,150000000.0,Godzilla x Kong: The New Empire,2024.0,3.0,0,1,0,0,0,6.196447045525685,1824.3907358746333,95653.5939222958,6.287555907273554,5.1066375325224485,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.826145858727198,7.509549344949176,0
1126166,Flight Risk,40420193.0,91.0,25000000.0,Flight Risk,2025.0,1.0,0,0,0,1,0,6.3423872864092985,1358.3430513575431,79366.48831826649,6.433428909415595,4.591980576029559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.034386422832473,7.214756811551238,0
82679,Fun Size,11417362.0,87.0,14000000.0,Fun Size,2012.0,10.0,0,0,0,0,1,6.190826335240928,602.9449056267895,37315.76548110591,6.482140779033327,3.72735052762673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.454567959008102,6.40348297792471,0
9504,Glengarry Glen Ross,10725228.0,100.0,12500000.0,Glengarry Glen Ross,1992.0,9.0,1,0,0,0,1,6.551541270013494,664.2734271965495,47374.60509222118,6.857547909808088,3.9125501152656255,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,16.341239282272525,6.5001981248657765,0
20457,The Matchmaker,6000000.0,97.0,7000000.0,The Matchmaker,1997.0,10.0,0,0,0,2,1,6.305964369669521,425.0574557246332,27515.84398228967,6.621175336146618,3.465635247085258,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.76142084987672,6.054574209767916,0
12484,The Forsaken,8704851.0,91.0,15000000.0,The Forsaken,2001.0,4.0,0,0,0,0,1,6.457171853682478,897.8768052370087,55578.58611144493,6.458562609780001,3.996662321369272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,16.52356082573315,6.801145989749951,0
1844,Entrapment,212404400.0,112.0,66000000.0,Entrapment,1999.0,4.0,0,0,0,1,1,6.487973076431676,654.4082349828209,45584.075166505376,6.778923717215529,3.722958777043461,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,18.005165315142214,6.485258301005461,0
564,The Mummy,415885488.0,124.0,80000000.0,The Mummy,1999.0,4.0,0,0,0,0,0,6.269928646659223,1028.1041696497116,54914.332536334754,6.451469140336467,4.149263772152509,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.197537205138154,6.9364439645778,0
14662,Slums of Beverly Hills,5502773.0,91.0,5000000.0,Slums of Beverly Hills,1998.0,8.0,0,0,0,0,0,6.318711296129251,487.94981846184135,33914.84555771344,6.683873183991111,3.477890588654814,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,6.192259863476574,0
2122,The Whole Ten Yards,26155781.0,98.0,40000000.0,The Whole Ten Yards,2004.0,4.0,1,0,0,0,0,6.436396682932329,741.1922797991507,50004.08748096044,6.686235182607678,3.910389791865258,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.50439003707821,6.609608346792758,0
21525,Tupac: Resurrection,7808524.0,112.0,300000.0,Tupac: Resurrection,2003.0,11.0,0,0,0,0,1,6.249788532467533,194.1866601731602,12635.661361832614,6.841175,2.8274928396464647,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,12.611541086966115,5.2739563323669145,0
354912,Coco,807816196.0,105.0,175000000.0,Coco,2017.0,10.0,0,0,0,0,1,6.357519627202828,1641.4442925439992,70453.34263141375,6.557873297252129,4.778337084881366,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,18.980296537602072,7.403940833524235,0
4584,Sense and Sensibility,134582776.0,136.0,16000000.0,Sense and Sensibility,1995.0,12.0,0,0,0,0,1,6.39017253316411,443.4073838730798,30880.56274310065,6.738435174139591,3.344014339547344,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,16.588099342704055,6.096741673003408,0
9645,Ghost Ship,71142361.0,91.0,35000000.0,Ghost Ship,2002.0,10.0,0,0,0,2,2,6.524766762738861,967.1923194830614,62654.05351072057,6.5866563365723145,4.135975928779401,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,17.370858648025116,6.875430744694809,0
1640,Crash,98400000.0,112.0,6500000.0,Crash,2005.0,5.0,1,0,0,0,0,6.3920104728299485,575.9630633277161,42138.30325124214,6.770431588761024,3.484584350741887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,15.687312888712007,6.357778249429096,0
54318,The Water Horse,103967384.0,112.0,40000000.0,The Water Horse,2007.0,12.0,0,0,0,0,0,6.334993606615967,1556.488180898147,74144.3585628854,6.489528321328177,4.7818433557829225,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,17.50439003707821,7.3508296621244025,0
20737,Air Bud,23144499.0,98.0,3000000.0,Air Bud,1997.0,8.0,0,0,0,2,1,6.372476578168554,1019.5243264490329,47817.13427184149,6.636951468880561,4.112414578609707,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,14.914123179965662,6.9280718197404365,0
9962,The Good Girl,16900000.0,93.0,8000000.0,The Good Girl,2002.0,1.0,0,0,0,0,1,6.3230871008654885,496.104861473784,33543.87163334822,6.654322506020009,3.5018129699375726,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.894952224644102,6.208800992722458,0
4349,The Kingdom,86658558.0,110.0,70000000.0,The Kingdom,2007.0,8.0,1,0,0,1,2,6.401957073576376,851.5416587904923,56747.589526290976,6.614399716510236,3.835349498628808,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18.064005814299346,6.748222074580151,0
33719,Rudolph the Red-Nosed Reindeer: The Movie,113484.0,83.0,10000000.0,Rudolph the Red-Nosed Reindeer: The Movie,1998.0,10.0,1,0,0,0,0,6.400919848715469,1365.7934659409138,53241.56244366618,6.696308700093238,4.161645624175031,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,16.118095750958314,7.220222739677261,0
399402,Hunter Killer,31672678.0,121.0,40000000.0,Hunter Killer,2018.0,10.0,0,0,0,4,4,6.351173420685118,1441.732213532401,80769.61191251223,6.480333896395465,4.437303500279769,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.50439003707821,7.274293965344853,0
447277,The Little Mermaid,569626289.0,135.0,297000000.0,The Little Mermaid,2023.0,5.0,1,0,0,0,1,6.315060219792024,1644.002555105346,75252.52115263681,6.447793473330074,4.847153170922954,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,19.509242700133978,7.405497216453796,0
20421,Rock-A-Doodle,11657385.0,77.0,18000000.0,Rock-A-Doodle,1991.0,8.0,0,0,0,0,1,6.364581670880495,1186.5630990362022,48925.66744507439,6.6622467019221165,4.119429170730502,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,16.705882371415992,7.079658670527613,0
27205,Inception,839030630.0,148.0,160000000.0,Inception,2010.0,7.0,0,0,0,0,1,6.182382326142887,1250.2314410080978,72651.89822069327,6.308187733908443,4.491593910696914,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,18.8906843794481,7.1318834981582695,0
9544,FearDotCom,18902015.0,101.0,40000000.0,FearDotCom,2002.0,8.0,0,0,0,0,0,6.456257142342462,836.2046314246562,54070.09006816711,6.548257564426723,4.097045385802211,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,17.50439003707821,6.730068522597461,0
385687,Fast X,704709660.0,142.0,340000000.0,Fast X,2023.0,5.0,1,0,0,1,1,6.388434307488828,1373.2361835703437,79621.44893972705,6.5257051098039085,4.650652416704811,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,19.644456178515657,7.225653352893864,0
10481,102 Dalmatians,183611771.0,100.0,85000000.0,102 Dalmatians,2000.0,10.0,0,0,0,0,1,6.356224700216442,1042.299283894305,48916.42846589092,6.605194171824173,4.327123619584961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.258161826219297,6.950143359088473,0
101501,The Afflicted,175742.0,85.0,180000.0,The Afflicted,2011.0,10.0,0,0,0,0,0,6.3741575165591104,1006.970949802237,61643.59636089485,6.361945189892685,4.1155345359533895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,12.100717685412471,6.915694628575382,0
646389,Plane,74515586.0,107.0,25000000.0,Plane,2023.0,1.0,0,0,0,0,0,6.344054149884194,1511.72783265659,82744.52751156749,6.45017812865854,4.627268500919539,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.034386422832473,7.321669811722343,0
